"timestep","mean","ci"
107,8.70929195949141,1.43414037218322
108,8.50537828358099,1.39315896778587
109,8.27665319284029,1.42322356644607
110,8.55589101754088,1.40689677160801
111,8.83646271375364,1.51595566882687
112,9.09320000655092,1.36411915099894
113,10.2961126477841,1.57442074205117
114,10.7100234063279,1.86299391796652
115,11.4430082657462,2.50971774963215
116,11.5555351759951,2.95605508722069
117,10.7287237520679,2.22660699838534
118,9.48068381904708,1.73058747173171
119,8.71921875297017,1.45722939995771
120,8.44877032227924,1.39635551286204
121,8.19288277418133,1.38644576936552
122,8.60263742192242,1.4708352005722
123,8.94686812277237,1.48761187913268
124,9.08815815138378,1.30876519207339
125,10.0498698261827,1.57333948976625
126,10.5331174642297,1.79850260574965
127,11.4110762872951,2.55322018833886
128,11.4099510140045,2.86758385342693
129,10.9977868537402,2.33375730427912
130,9.60880678164339,1.75019271060381
131,8.73187809117818,1.43075931104353
132,8.49384998154647,1.36138514199118
133,8.27667014713199,1.39590208154076
134,8.41724983580226,1.45509951456365
135,8.76387204102182,1.48212550229228
136,9.23966910038458,1.38151023271661
137,10.1391160707653,1.55581917196497
138,10.7255337897119,1.85478173695841
139,11.6598359837381,2.6875965738579
140,11.5855566119593,2.88500840764214
141,11.0022728363094,2.40704336097999
142,9.68079985144009,1.69804323827803
143,8.75992295285243,1.4438842868451
144,8.56044327939053,1.34976872304302
145,8.1965216727535,1.41698380120265
146,8.61004515850122,1.49522470727475
147,8.67225686147242,1.50647420738552
148,8.87528790862761,1.32684723192582
149,10.0851970355317,1.50461732367949
150,10.4102183160312,1.70663376137177
151,11.4882289602156,2.49685187797685
152,11.6123115570901,2.93837745173929
153,10.8360014536195,2.30296613003196
154,9.5532790759648,1.73922511933242
155,8.64337199059841,1.38379519213704
156,8.46671359053285,1.39341438318487
157,8.20889350746877,1.32892894463347
158,8.3606201791155,1.47418100595933
159,8.77639120141533,1.40530175233021
160,8.84214759729008,1.26573546669336
161,10.0690715224245,1.43575636544402
162,10.3544265241972,1.65557503488451
163,11.3991906158158,2.64806579300347
164,11.5393094937174,3.04831678003319
165,10.7730079326492,2.27579018077393
166,9.60038582589408,1.7522394173506
167,8.59642028537841,1.44876567709133
168,8.28035153303352,1.38103013044362
169,7.98039411195174,1.2829322834247
170,8.34867389223437,1.41446470339567
171,8.71778602207731,1.39845908280969
172,8.84073709522374,1.23511496799968
173,9.98449868649369,1.51043769216276
174,10.6349705294511,1.87694878302874
175,11.5388863673194,2.7300378629206
176,11.411377423127,2.88407553387875
177,10.857478794997,2.28680692372911
178,9.51702076787627,1.80908401482088
179,8.52864278228121,1.41280670108765
180,8.13793532665484,1.27950789936853
