"","model","timestep","tg_month"
"204","DLEM","24","9.98600000611788"
"205","DLEM","25","9.84614243402878"
"206","DLEM","26","8.72938979523951"
"207","DLEM","27","9.91583193672015"
"208","DLEM","28","11.0608403684656"
"209","DLEM","29","15.002235190526"
"210","DLEM","30","15.8201278445652"
"211","DLEM","31","16.7275584506315"
"212","DLEM","32","15.6493358858775"
"213","DLEM","33","13.4513361337083"
"214","DLEM","34","11.6262754391896"
"215","DLEM","35","9.77788601816181"
"216","DLEM","36","10.0102120924949"
"217","DLEM","37","9.96862084045289"
"218","DLEM","38","8.61178751251662"
"219","DLEM","39","10.125464581672"
"220","DLEM","40","10.6269298280398"
"221","DLEM","41","14.1565073435832"
"222","DLEM","42","15.1719285213688"
"223","DLEM","43","15.8969250309941"
"224","DLEM","44","14.9740065704723"
"225","DLEM","45","13.0317832886035"
"226","DLEM","46","11.4508666722461"
"227","DLEM","47","9.90029094858231"
"228","DLEM","48","10.0385871812529"
"229","DLEM","49","9.95068265894489"
"230","DLEM","50","8.61301801353794"
"231","DLEM","51","9.86172337865995"
"232","DLEM","52","11.4174213999409"
"233","DLEM","53","14.7507306123609"
"234","DLEM","54","15.7470023518179"
"235","DLEM","55","16.8922770070199"
"236","DLEM","56","16.4816188212708"
"237","DLEM","57","13.4962140483246"
"238","DLEM","58","11.8513391681924"
"239","DLEM","59","10.0877704773902"
"240","DLEM","60","10.0767325545477"
"241","DLEM","61","10.032033611356"
"242","DLEM","62","8.6367747951573"
"243","DLEM","63","9.99329742073321"
"244","DLEM","64","11.1448738200292"
"245","DLEM","65","14.0086321513366"
"246","DLEM","66","15.452615689157"
"247","DLEM","67","16.8993544096016"
"248","DLEM","68","15.8764074972134"
"249","DLEM","69","13.2127786672745"
"250","DLEM","70","11.5057899549773"
"251","DLEM","71","9.76723277614191"
"252","DLEM","72","10.0557066432695"
"253","DLEM","73","10.086634383153"
"254","DLEM","74","8.82613836149038"
"255","DLEM","75","10.1657878212196"
"256","DLEM","76","11.6190114260806"
"257","DLEM","77","13.9212342936359"
"258","DLEM","78","15.648153102614"
"259","DLEM","79","16.4304126922332"
"260","DLEM","80","15.8876828449648"
"261","DLEM","81","13.5890541035608"
"262","DLEM","82","11.7879165689524"
"263","DLEM","83","9.74755808864258"
"264","DLEM","84","10.2417899678578"
"265","DLEM","85","10.0361735334758"
"266","DLEM","86","8.59629278970542"
"267","DLEM","87","9.97973824960747"
"268","DLEM","88","10.3363980776029"
"269","DLEM","89","14.1953163392198"
"270","DLEM","90","15.4199051779451"
"271","DLEM","91","16.6045521031603"
"272","DLEM","92","15.5793159800514"
"273","DLEM","93","13.292105441463"
"274","DLEM","94","11.8945261027486"
"275","DLEM","95","9.94939176842808"
"276","DLEM","96","10.1027418820856"
"277","DLEM","97","9.88772312197231"
"278","DLEM","98","8.79285367349069"
"279","DLEM","99","10.1596786469648"
"280","DLEM","100","11.0681796748649"
"281","DLEM","101","13.6636458915607"
"282","DLEM","102","15.5070741331011"
"283","DLEM","103","16.6064108876747"
"284","DLEM","104","15.760149877317"
"285","DLEM","105","14.1953382783148"
"286","DLEM","106","12.0002856322698"
"287","DLEM","107","10.3790928704992"
"288","DLEM","108","10.3036318991871"
"289","DLEM","109","10.2065070478544"
"290","DLEM","110","9.30600045380567"
"291","DLEM","111","10.9485527090307"
"292","DLEM","112","11.6465246696089"
"293","DLEM","113","14.5101385724417"
"294","DLEM","114","15.269967746624"
"295","DLEM","115","17.400707129158"
"296","DLEM","116","16.4105252754876"
"297","DLEM","117","14.1031122354714"
"298","DLEM","118","12.0892298799182"
"299","DLEM","119","10.0273716343618"
"300","DLEM","120","9.95299280194956"
"301","DLEM","121","9.59565831933197"
"302","DLEM","122","8.63057881281728"
"303","DLEM","123","10.3044385954428"
"304","DLEM","124","11.741038161522"
"305","DLEM","125","14.0170923614777"
"306","DLEM","126","15.6643851993673"
"307","DLEM","127","16.7727484998434"
"308","DLEM","128","15.713951590755"
"309","DLEM","129","13.738787499378"
"310","DLEM","130","12.0220502372324"
"311","DLEM","131","9.78310061633569"
"312","DLEM","132","9.70048922667549"
"313","DLEM","133","9.51483526503249"
"314","DLEM","134","8.34826552018535"
"315","DLEM","135","10.1792992385717"
"316","DLEM","136","11.4663468891729"
"317","DLEM","137","14.3273083671571"
"318","DLEM","138","15.7390331646185"
"319","DLEM","139","16.3752645917418"
"320","DLEM","140","15.6126271014596"
"321","DLEM","141","13.7664591432975"
"322","DLEM","142","11.8342053643406"
"323","DLEM","143","9.87042669788135"
"324","DLEM","144","9.99596714417495"
"325","DLEM","145","9.95410054766981"
"326","DLEM","146","8.83932264353022"
"327","DLEM","147","10.0725263158198"
"328","DLEM","148","10.9295884027025"
"329","DLEM","149","14.2924048704646"
"330","DLEM","150","15.2775729841509"
"331","DLEM","151","16.3909865032766"
"332","DLEM","152","15.6570834096792"
"333","DLEM","153","13.8257032105472"
"334","DLEM","154","12.0685131505246"
"335","DLEM","155","10.2819710124731"
"336","DLEM","156","10.2327359747409"
"337","DLEM","157","10.3223880930619"
"338","DLEM","158","9.24291805604393"
"339","DLEM","159","10.3154364477931"
"340","DLEM","160","11.1177325813774"
"341","DLEM","161","14.6041552614492"
"342","DLEM","162","16.2467186594522"
"343","DLEM","163","16.5043248079801"
"344","DLEM","164","15.7633467222656"
"345","DLEM","165","13.873098262294"
"346","DLEM","166","12.3350170062891"
"347","DLEM","167","10.4053276546899"
"348","DLEM","168","10.4317664210171"
"349","DLEM","169","10.2297836197698"
"350","DLEM","170","9.05185703415633"
"351","DLEM","171","10.2639859662006"
"352","DLEM","172","11.478410362633"
"353","DLEM","173","14.5376126801273"
"354","DLEM","174","15.8116598610797"
"355","DLEM","175","16.400308503283"
"356","DLEM","176","15.6289644487916"
"357","DLEM","177","13.9418354244243"
"358","DLEM","178","12.3186085196129"
"359","DLEM","179","10.7838429141767"
"360","DLEM","180","10.8829378272473"
"361","ELM","1","10.8045083203278"
"362","ELM","2","10.6196937178003"
"363","ELM","3","12.4987553892526"
"364","ELM","4","14.292788065384"
"365","ELM","5","19.0678222687466"
"366","ELM","6","20.7957831728154"
"367","ELM","7","14.9846370379004"
"368","ELM","8","13.042490881675"
"369","ELM","9","12.2099206403032"
"370","ELM","10","11.4506999702444"
"371","ELM","11","11.2815147428964"
"372","ELM","12","11.3606002718616"
"373","ELM","13","11.2233833133015"
"374","ELM","14","11.4509707819559"
"375","ELM","15","13.3499067385641"
"376","ELM","16","14.6868599879052"
"377","ELM","17","22.8748126011155"
"378","ELM","18","18.6882408546141"
"379","ELM","19","15.9548274537404"
"380","ELM","20","13.7988543266629"
"381","ELM","21","12.5950075270761"
"382","ELM","22","12.8929320228548"
"383","ELM","23","12.2704254026491"
"384","ELM","24","11.9884013174651"
"385","ELM","25","11.8301980920741"
"386","ELM","26","11.7605097043651"
"387","ELM","27","12.9249207677795"
"388","ELM","28","14.2873797062105"
"389","ELM","29","21.3807842479916"
"390","ELM","30","18.6405336571248"
"391","ELM","31","14.282882380372"
"392","ELM","32","12.6367461361355"
"393","ELM","33","11.6437546784686"
"394","ELM","34","11.4949412044328"
"395","ELM","35","11.9941400824849"
"396","ELM","36","11.4804637612907"
"397","ELM","37","11.0295480190182"
"398","ELM","38","10.8843835815378"
"399","ELM","39","12.7728546399842"
"400","ELM","40","14.6324190653941"
"401","ELM","41","21.7686255581684"
"402","ELM","42","19.7906561326641"
"403","ELM","43","15.3706822151748"
"404","ELM","44","13.5732628082428"
"405","ELM","45","12.0231308415821"
"406","ELM","46","12.3498613078981"
"407","ELM","47","11.4874861290844"
"408","ELM","48","11.5541900607055"
"409","ELM","49","10.8685279598547"
"410","ELM","50","11.0518265420766"
"411","ELM","51","12.4054803803372"
"412","ELM","52","12.7365428026203"
"413","ELM","53","19.8671383120644"
"414","ELM","54","19.4196463721106"
"415","ELM","55","15.0796223714312"
"416","ELM","56","13.7348402925448"
"417","ELM","57","12.9651424549363"
"418","ELM","58","12.6031886498915"
"419","ELM","59","12.3272729659028"
"420","ELM","60","11.7385066022168"
"421","ELM","61","11.0944666687064"
"422","ELM","62","11.6484939867274"
"423","ELM","63","12.6849474326766"
"424","ELM","64","14.6304173257124"
"425","ELM","65","19.6133649715583"
"426","ELM","66","21.8301559858084"
"427","ELM","67","15.3295171374161"
"428","ELM","68","13.4912262670546"
"429","ELM","69","12.0957851353405"
"430","ELM","70","11.2147503392685"
"431","ELM","71","11.5879405636481"
"432","ELM","72","10.9960593160411"
"433","ELM","73","11.7960837683816"
"434","ELM","74","12.1813118988263"
"435","ELM","75","13.6923031767778"
"436","ELM","76","15.5852165356856"
"437","ELM","77","23.5050596574753"
"438","ELM","78","18.2443558156738"
"439","ELM","79","15.9770775118181"
"440","ELM","80","14.9843223161554"
"441","ELM","81","13.6091048400493"
"442","ELM","82","13.3076928667769"
"443","ELM","83","12.7135717709499"
"444","ELM","84","12.3235973236945"
"445","ELM","85","12.0468507005818"
"446","ELM","86","11.9711305912053"
"447","ELM","87","12.8371327116461"
"448","ELM","88","14.4345596684379"
"449","ELM","89","22.5779706782376"
"450","ELM","90","19.5053389639567"
"451","ELM","91","15.4568845336295"
"452","ELM","92","13.7407636463498"
"453","ELM","93","12.5931141508885"
"454","ELM","94","13.1348165274994"
"455","ELM","95","12.5636803470102"
"456","ELM","96","11.3696819477701"
"457","ELM","97","10.476694851269"
"458","ELM","98","10.3488006732935"
"459","ELM","99","12.1903667318938"
"460","ELM","100","14.5013293063497"
"461","ELM","101","23.2341457625664"
"462","ELM","102","18.3556500133017"
"463","ELM","103","15.9515515496342"
"464","ELM","104","13.9342506379688"
"465","ELM","105","13.108371866034"
"466","ELM","106","12.5276622246669"
"467","ELM","107","12.2747287719965"
"468","ELM","108","11.610566823046"
"469","ELM","109","10.5502885468787"
"470","ELM","110","11.2831086329581"
"471","ELM","111","12.1529014154757"
"472","ELM","112","15.0725225798812"
"473","ELM","113","22.0272261000427"
"474","ELM","114","19.6471219396706"
"475","ELM","115","15.6803165226908"
"476","ELM","116","14.3324066354469"
"477","ELM","117","13.6680145156391"
"478","ELM","118","13.2361990443193"
"479","ELM","119","12.3962124832592"
"480","ELM","120","12.1289214531658"
"481","ELM","121","10.6511153994932"
"482","ELM","122","10.462033252064"
"483","ELM","123","12.0650020741456"
"484","ELM","124","15.6366146101146"
"485","ELM","125","21.3728329712621"
"486","ELM","126","20.2153114113942"
"487","ELM","127","15.0817251491985"
"488","ELM","128","13.8811600491595"
"489","ELM","129","12.3871063701782"
"490","ELM","130","12.0163258432318"
"491","ELM","131","11.9287672789751"
"492","ELM","132","10.978855644643"
"493","ELM","133","10.4690276034093"
"494","ELM","134","10.7694704101249"
"495","ELM","135","11.9244047645734"
"496","ELM","136","14.444551808106"
"497","ELM","137","22.7197439354505"
"498","ELM","138","18.0866796045756"
"499","ELM","139","14.7122392721583"
"500","ELM","140","13.6691811054803"
"501","ELM","141","12.5200253260063"
"502","ELM","142","12.1597732052549"
"503","ELM","143","11.9301319469402"
"504","ELM","144","10.8418838190165"
"505","ELM","145","10.3106196252991"
"506","ELM","146","10.854332229996"
"507","ELM","147","12.864244096352"
"508","ELM","148","15.5061940491207"
"509","ELM","149","22.8317933410087"
"510","ELM","150","17.7867558044718"
"511","ELM","151","15.4286597143689"
"512","ELM","152","13.9374764881809"
"513","ELM","153","12.8818397362904"
"514","ELM","154","12.7284807663815"
"515","ELM","155","12.2597641805373"
"516","ELM","156","11.7607900728407"
"517","ELM","157","11.4901233450205"
"518","ELM","158","11.563717978926"
"519","ELM","159","12.4324308995705"
"520","ELM","160","13.8006960232973"
"521","ELM","161","18.5980997059266"
"522","ELM","162","19.285509828049"
"523","ELM","163","14.0928372991889"
"524","ELM","164","12.8573520451632"
"525","ELM","165","12.0716180339859"
"526","ELM","166","12.113430995868"
"527","ELM","167","12.0983245393934"
"528","ELM","168","11.8488305253708"
"529","ELM","169","10.7355416235275"
"530","ELM","170","10.8646872581901"
"531","ELM","171","11.4262924685346"
"532","ELM","172","14.9773363719871"
"533","ELM","173","20.6178103176166"
"534","ELM","174","18.5119177527413"
"535","ELM","175","13.2341268094887"
"536","ELM","176","12.0737418855456"
"537","ELM","177","11.0821447880126"
"538","ELM","178","11.2557409565818"
"539","ELM","179","11.6896694808819"
"540","ELM","180","10.9300941041824"
"541","JSBACH","1","7.53133301575133"
"542","JSBACH","2","7.3599536729638"
"543","JSBACH","3","8.05394155578418"
"544","JSBACH","4","8.8021932538342"
"545","JSBACH","5","9.81232039504257"
"546","JSBACH","6","12.3259441203052"
"547","JSBACH","7","14.0423253172848"
"548","JSBACH","8","13.5027409236689"
"549","JSBACH","9","11.110788494854"
"550","JSBACH","10","9.67218369517378"
"551","JSBACH","11","9.27519974396315"
"552","JSBACH","12","9.34759077990209"
"553","JSBACH","13","9.10278849659375"
"554","JSBACH","14","8.69452571387961"
"555","JSBACH","15","9.42024986109747"
"556","JSBACH","16","9.5333620662365"
"557","JSBACH","17","10.3431865662264"
"558","JSBACH","18","12.1128284840282"
"559","JSBACH","19","13.9262085476057"
"560","JSBACH","20","13.920876755847"
"561","JSBACH","21","11.7392503421546"
"562","JSBACH","22","9.97205747078589"
"563","JSBACH","23","9.78525531741562"
"564","JSBACH","24","9.58893954400332"
"565","JSBACH","25","8.88955468274697"
"566","JSBACH","26","9.0109439848884"
"567","JSBACH","27","9.36166328607019"
"568","JSBACH","28","9.63747333132853"
"569","JSBACH","29","10.1658723340944"
"570","JSBACH","30","12.3497009234125"
"571","JSBACH","31","14.5771219640127"
"572","JSBACH","32","13.7181329228105"
"573","JSBACH","33","11.648181467956"
"574","JSBACH","34","10.0508818601533"
"575","JSBACH","35","8.93918684053318"
"576","JSBACH","36","8.98356035131344"
"577","JSBACH","37","9.46509029310211"
"578","JSBACH","38","9.08779994840213"
"579","JSBACH","39","8.96347729030835"
"580","JSBACH","40","9.31022656671201"
"581","JSBACH","41","10.0551109126126"
"582","JSBACH","42","11.8968279963334"
"583","JSBACH","43","13.4039311535264"
"584","JSBACH","44","12.9412272939982"
"585","JSBACH","45","11.0184227911533"
"586","JSBACH","46","9.75080589261879"
"587","JSBACH","47","9.23257063154234"
"588","JSBACH","48","9.28111905793401"
"589","JSBACH","49","9.51674533412154"
"590","JSBACH","50","9.27207135213418"
"591","JSBACH","51","9.44430255564786"
"592","JSBACH","52","9.82968533075496"
"593","JSBACH","53","10.4641742228472"
"594","JSBACH","54","12.0724945866211"
"595","JSBACH","55","14.3901281328331"
"596","JSBACH","56","13.3792684222855"
"597","JSBACH","57","11.677248339268"
"598","JSBACH","58","11.0128189422277"
"599","JSBACH","59","10.5639769757928"
"600","JSBACH","60","10.5874605491819"
"601","JSBACH","61","10.5204322127654"
"602","JSBACH","62","9.82275194762518"
"603","JSBACH","63","9.45697772350447"
"604","JSBACH","64","9.71616260606037"
"605","JSBACH","65","9.97373768926517"
"606","JSBACH","66","11.9518114115626"
"607","JSBACH","67","13.8839137697869"
"608","JSBACH","68","13.3442965711145"
"609","JSBACH","69","10.6025442709467"
"610","JSBACH","70","9.84524120371372"
"611","JSBACH","71","9.69194713514343"
"612","JSBACH","72","9.53294039762601"
"613","JSBACH","73","9.06397500707113"
"614","JSBACH","74","9.08122417971188"
"615","JSBACH","75","9.23451299749296"
"616","JSBACH","76","9.8980367754909"
"617","JSBACH","77","10.822663720785"
"618","JSBACH","78","11.9824970065288"
"619","JSBACH","79","14.0782894175091"
"620","JSBACH","80","14.1648196691614"
"621","JSBACH","81","11.1717224200662"
"622","JSBACH","82","9.81137895203609"
"623","JSBACH","83","9.26396862896758"
"624","JSBACH","84","9.25152302870782"
"625","JSBACH","85","9.04156148028193"
"626","JSBACH","86","8.6485518674775"
"627","JSBACH","87","8.9024877775888"
"628","JSBACH","88","9.02305252787674"
"629","JSBACH","89","9.655303166019"
"630","JSBACH","90","11.3900708143219"
"631","JSBACH","91","13.9032658074766"
"632","JSBACH","92","13.5785882718024"
"633","JSBACH","93","11.1363432130271"
"634","JSBACH","94","9.64827506176571"
"635","JSBACH","95","9.14859713971452"
"636","JSBACH","96","9.08524534164895"
"637","JSBACH","97","8.43623600384539"
"638","JSBACH","98","8.29299479245753"
"639","JSBACH","99","9.10038765057856"
"640","JSBACH","100","9.54788398770104"
"641","JSBACH","101","9.59083887132344"
"642","JSBACH","102","10.6668685128428"
"643","JSBACH","103","13.6658074630933"
"644","JSBACH","104","13.310110555509"
"645","JSBACH","105","11.3734033275165"
"646","JSBACH","106","9.73568193988732"
"647","JSBACH","107","9.27488924832831"
"648","JSBACH","108","9.21081799871746"
"649","JSBACH","109","9.48723563232646"
"650","JSBACH","110","9.37969839829743"
"651","JSBACH","111","10.6741463082782"
"652","JSBACH","112","11.1488979482691"
"653","JSBACH","113","11.3017391529779"
"654","JSBACH","114","12.6159860141838"
"655","JSBACH","115","15.1406851424593"
"656","JSBACH","116","14.6446931144184"
"657","JSBACH","117","12.4559011308799"
"658","JSBACH","118","10.891337700301"
"659","JSBACH","119","9.9093368242473"
"660","JSBACH","120","9.30403482804697"
"661","JSBACH","121","8.59373338278484"
"662","JSBACH","122","8.70986645143362"
"663","JSBACH","123","10.1795938536985"
"664","JSBACH","124","10.4131544482446"
"665","JSBACH","125","10.1499331881732"
"666","JSBACH","126","12.0635940519511"
"667","JSBACH","127","13.8285001272176"
"668","JSBACH","128","13.3007131167524"
"669","JSBACH","129","11.6938080512494"
"670","JSBACH","130","10.8762162181911"
"671","JSBACH","131","9.35064213513561"
"672","JSBACH","132","8.60934176724144"
"673","JSBACH","133","8.48580697970207"
"674","JSBACH","134","8.58390466453407"
"675","JSBACH","135","9.80488007401655"
"676","JSBACH","136","9.89594020695485"
"677","JSBACH","137","9.95885292198736"
"678","JSBACH","138","11.5918340578125"
"679","JSBACH","139","13.1568490437196"
"680","JSBACH","140","12.7164501851989"
"681","JSBACH","141","11.094988524357"
"682","JSBACH","142","9.86817956346562"
"683","JSBACH","143","8.85331270068036"
"684","JSBACH","144","9.11868333513339"
"685","JSBACH","145","8.94230130158654"
"686","JSBACH","146","9.32839883924087"
"687","JSBACH","147","9.90275405039926"
"688","JSBACH","148","9.4441743150957"
"689","JSBACH","149","9.67688583529545"
"690","JSBACH","150","11.51302598412"
"691","JSBACH","151","14.1597029027971"
"692","JSBACH","152","13.8154705290356"
