"member","timestep","mean","sd","ci"
2,8,10.2834927100947,0.308858153651537,0.605361981157012
2,9,9.96168026889401,0.340826295537774,0.668019539254038
2,10,8.80891539031778,0.285750962732982,0.560071886956644
2,11,8.21950514716353,0.282855951912712,0.554397665748915
2,12,8.30245330883569,0.312406761631609,0.612317252797955
2,13,7.67541010334087,0.259756588275365,0.509122913019715
2,14,8.01882875580321,0.279722965548028,0.548257012474135
2,15,8.69312620154459,0.306610151813075,0.600955897553627
2,16,8.65076859017632,0.272934019343088,0.534950677912452
2,17,10.136699137384,0.393317198852863,0.770901709751611
2,18,10.2825805935184,0.359885051676546,0.705374701286031
2,19,10.7226019567928,0.348941798946032,0.683925925934223
2,20,10.1318719433536,0.314262687147087,0.615954866808291
2,21,9.93339053662926,0.345405623068252,0.676995021213774
2,22,8.81488912320969,0.292548443610834,0.573394949477234
2,23,8.08142466792511,0.288253428006106,0.564976718891968
2,24,8.00546151310023,0.291617234508757,0.571569779637165
2,25,7.74139894081705,0.269271982526956,0.527773085752833
2,26,8.00447322456543,0.285367592501058,0.559320481302075
2,27,8.48026315578294,0.292451886831636,0.573205698190006
2,28,8.48854475061792,0.269253041657492,0.527735961648685
2,29,9.99577064534001,0.383296560075041,0.75126125774708
2,30,10.0700935728791,0.34432909706298,0.674885030243441
2,31,10.4647106237677,0.325771017935955,0.638511195154471
2,32,10.2378582196354,0.302774752186184,0.593438514284921
2,33,9.8111411572179,0.326614705561829,0.640164822901184
2,34,8.84034815851813,0.290657036288335,0.569687791125137
2,35,8.08120517699883,0.282862989835687,0.554411460077947
2,36,8.03543609922342,0.298398428156747,0.584860919187224
2,37,7.81969194062487,0.265552983007591,0.520483846694877
2,38,8.17784359157748,0.289273149898912,0.566975373801867
2,39,8.78448295441035,0.307392869030443,0.602490023299668
2,40,8.80827357574099,0.278674356308027,0.546201738363733
2,41,9.98395082313532,0.373176135166427,0.731425224926196
2,42,10.1869191708341,0.343145228851511,0.672564648548962
2,43,10.497038054,0.324808774813595,0.636625198634646
2,44,10.1843383690795,0.294479330815502,0.577179488398384
2,45,9.97813854727029,0.32642756878942,0.639798034827262
2,46,8.88059735446311,0.293460246002208,0.575182082164327
2,47,8.16252576826585,0.292693459183422,0.573679179999507
2,48,8.12372849001214,0.303904443528715,0.595652709316282
2,49,7.68569556468281,0.262564270688469,0.5146259705494
2,50,8.108432111856,0.289567048712948,0.567551415477379
2,51,8.70467833859974,0.317283418781805,0.621875500812338
2,52,8.7392486599467,0.286034706221241,0.560628024193633
2,53,10.1765346545476,0.409281140452904,0.802191035287691
2,54,10.2260958004921,0.355291366266385,0.696371077882114
2,55,10.6160755558363,0.339127311061182,0.664689529679917
2,56,10.2275298649474,0.313597669221886,0.614651431674896
2,57,10.0915317711723,0.357590769805681,0.700877908819134
2,58,9.0099590487728,0.309144390174376,0.605923004741776
2,59,8.13128397866604,0.2919351598947,0.572192913393612
2,60,8.1089700912312,0.306168027384808,0.600089333674225
2,61,7.89049479097567,0.276232730605182,0.541416151986156
2,62,8.2978131882579,0.298505046040299,0.585069890238985
2,63,8.78824864159419,0.318222021915203,0.623715162953798
2,64,8.78142362793469,0.276045075601072,0.541048348178101
2,65,10.0487243119759,0.38979904391109,0.764006126065737
2,66,10.2057350809059,0.342967760021071,0.672216809641299
2,67,10.4194370820139,0.311826814660893,0.61118055673535
2,68,10.2766323762585,0.312130926180393,0.611776615313569
2,69,9.8954545214656,0.338485429182566,0.663431441197828
2,70,9.03615637888755,0.306668363635457,0.601069992725496
2,71,8.17867342096123,0.288577335360949,0.56561157730746
2,72,8.13288974953921,0.289404367221324,0.567232559753795
2,73,7.76437909940776,0.26311577130801,0.5157069117637
2,74,8.26826069920868,0.296104136119901,0.580364106795005
2,75,8.71248361281541,0.308936878182734,0.605516281238159
2,76,8.77082983087418,0.275003284573458,0.539006437763978
2,77,10.2463484973132,0.404017024585988,0.791873368188536
2,78,10.2866564329894,0.353381397890497,0.692627539865375
2,79,10.6514083154244,0.340822142593807,0.668011399483861
2,80,10.3041766499456,0.316346669024277,0.620039471287584
2,81,9.96917179732287,0.338813331493062,0.664074129726402
2,82,9.09541883653517,0.304543630825126,0.596905516417247
2,83,8.19485166680653,0.29439438096573,0.577012986692831
2,84,8.18031057657658,0.302672968737172,0.593239018724857
2,85,7.68750664270315,0.260975264869244,0.511511519143718
2,86,8.17554039867698,0.289446929605013,0.567315982025825
2,87,8.76207445205083,0.311147306668679,0.609848721070611
2,88,8.89538802543781,0.289254830329503,0.566939467445825
2,89,10.0479639505204,0.376532754970273,0.738004199741735
2,90,10.2279523843007,0.344964873523638,0.67613115210633
2,91,10.5071585157338,0.318212409115271,0.623696321865931
2,92,10.1956124398229,0.297733843836157,0.583558333918867
2,93,9.83806008601096,0.321176365890084,0.629505677144565
2,94,9.16555493878584,0.311625995048413,0.610786950294889
2,95,8.27988703552314,0.296010125334804,0.580179845656215
2,96,8.28161437119044,0.312612093847367,0.61271970394084
2,97,7.73696409198468,0.271691485260016,0.532515311109632
2,98,8.1653114163854,0.299696075260286,0.58740430751016
2,99,8.71906427065108,0.319011584879322,0.625262706363472
2,100,8.61100596399773,0.27376324698547,0.536575964091521
2,101,10.0647180686104,0.39639306116533,0.776930399884047
2,102,10.1191186137411,0.349489872722847,0.68500015053678
2,103,10.4307779507366,0.330765480699828,0.648300342171663
2,104,10.2208375179778,0.312038355817659,0.611595177402611
2,105,9.86168857869651,0.338446140469888,0.66335443532098
2,106,8.9386332202025,0.304851239773645,0.597508429956345
2,107,8.24441970356922,0.30743914713303,0.602580728380739
2,108,8.18973594513485,0.319020947272768,0.625281056654625
2,109,7.81123598334461,0.280162389057787,0.549118282553263
2,110,8.02421612108136,0.295272834883407,0.578734756371478
2,111,8.52377668904482,0.30764563513195,0.602985444858621
2,112,8.70908321823192,0.288973350238105,0.566387766466687
2,113,10.1302129052938,0.417409544131873,0.818122706498472
2,114,10.2894645812703,0.370813542199041,0.72679454271012
2,115,10.4939092676076,0.345778855609887,0.677726556995379
2,116,10.1726487218894,0.325495414233503,0.637971011897665
2,117,9.73742751742676,0.361284239354117,0.708117109134069
2,118,8.76196053404054,0.311839567371209,0.61120555204757
2,119,8.24914315242139,0.310744458335792,0.609059138338151
2,120,8.10086210283758,0.31771799822769,0.622727276526273
2,121,7.74187637847434,0.26584089281508,0.521048149917557
2,122,8.17949571610896,0.296768845464835,0.581666937111076
2,123,8.60069423511983,0.298364232891017,0.584793896466394
2,124,8.72300640053958,0.272477673868341,0.534056240781948
2,125,9.89092718594153,0.370293902225873,0.725776048362711
2,126,10.0619152817,0.33139630726686,0.649536762243046
2,127,10.5025574585307,0.318113844820068,0.623503135847333
2,128,10.0739466007699,0.291490061020807,0.571320519600782
2,129,9.95255203612998,0.33703531113376,0.66058920982217
2,130,8.81910106862925,0.290164970450609,0.568723342083194
2,131,8.15060794317535,0.287951267329142,0.564384483965117
2,132,8.03878929964697,0.290830172308067,0.57002713772381
2,133,7.74150121876668,0.266144906635889,0.521644017006342
2,134,7.99771107874025,0.28207803678771,0.552872952103911
2,135,8.42055461745707,0.289656623390083,0.567726981844563
2,136,9.00589407846096,0.300967452824244,0.589896207535519
2,137,10.0107570538495,0.381855589981174,0.7484369563631
2,138,10.2801512907275,0.354714612438051,0.695240640378581
2,139,10.6331305611581,0.346330041718671,0.678806881768594
2,140,10.2024594575253,0.320498285009952,0.628176638619507
2,141,9.87293154951255,0.350409318255932,0.686802263781627
2,142,8.85445676490644,0.299970717549462,0.587942606396946
2,143,8.17560692243467,0.298487889824389,0.585036264055803
2,144,8.19096000624876,0.310353518292512,0.608292895853324
2,145,7.69854779549991,0.262072695199926,0.513662482591855
2,146,8.16566457744681,0.296423241555013,0.580989553447826
2,147,8.27620784713758,0.286792826472963,0.562113939887007
2,148,8.52067922188581,0.27471666501454,0.538444663428498
2,149,9.90552628974384,0.397628866470223,0.779352578281637
2,150,9.96397658991512,0.331521589159912,0.649782314753427
2,151,10.5209177268197,0.336762500439189,0.66005450086081
2,152,10.2373800794534,0.320749504210875,0.628669028253314
2,153,9.74478635112988,0.342638976044177,0.671572393046587
2,154,8.68237562978759,0.282731090366217,0.554152937117784
2,155,8.06630205429256,0.292507731198891,0.573315153149826
2,156,8.05518354507449,0.300166780756276,0.588326890282301
2,157,7.59152864161354,0.25840848573204,0.506480632034798
2,158,7.97328268282073,0.280096476513857,0.54898909396716
2,159,8.35705782400337,0.288334016050898,0.565134671459761
2,160,8.44767434420643,0.269474357370401,0.528169740445986
2,161,9.88214853003124,0.37772448259727,0.740339985890649
2,162,9.94564504472101,0.322186873510934,0.63148627208143
2,163,10.3020950075816,0.306080888702442,0.599918541856787
2,164,10.0650624270461,0.288514872676919,0.56548915044676
2,165,9.77864251288529,0.325340853492378,0.63766807284506
2,166,8.85673305906728,0.303849359329126,0.595544744285087
2,167,8.04752228242595,0.299190777508551,0.58641392391676
2,168,7.95832871933531,0.300100071317512,0.588196139782323
2,169,7.39384363015218,0.250522256345555,0.491023622437288
2,170,7.84683290364286,0.284033235870301,0.55670514230579
2,171,8.3109344838486,0.296087488714313,0.580331477880054
2,172,8.43321575195922,0.271821375350447,0.532769895686876
2,173,9.7699976858891,0.386288880944868,0.757126206651942
2,174,10.1038905096499,0.358914004336743,0.703471448500016
2,175,10.5108538799708,0.331605440481324,0.649946663343395
2,176,10.0889020028254,0.324009147973007,0.635057930027094
2,177,9.84550194039288,0.35901817478846,0.703675622585381
2,178,8.69227785890959,0.314071758208867,0.61558064608938
2,179,8.02259350540994,0.307142888249223,0.602000060968476
2,180,7.74340283358347,0.281279809691177,0.551308426994707
3,1,7.56991784686661,0.256436899431137,0.502616322885029
3,2,7.82388290939967,0.257179319006644,0.504071465253022
3,3,8.23613876887478,0.257792698265085,0.505273688599567
3,4,8.44397843494471,0.265184423406997,0.519761469877715
3,5,9.35230295749616,0.298503017148016,0.585065913610112
3,6,9.51656183537496,0.284429265600775,0.557481360577519
3,7,10.0230346007014,0.274292389302161,0.537613083032236
3,8,10.1537454344557,0.284531394339134,0.557681532904702
3,9,9.81436095597681,0.289752216325911,0.567914343998785
3,10,8.84536073398406,0.266365583782837,0.522076544214361
3,11,8.08006991996054,0.263829167617756,0.517105168530802
3,12,7.92666457485041,0.257335489694583,0.504377559801383
3,13,7.58148786126216,0.240101406113469,0.470598755982399
3,14,7.6554304697707,0.254899009865936,0.499602059337235
3,15,8.15451538815841,0.261313742738759,0.512174935767967
3,16,8.28532452171664,0.261679277313876,0.512891383535196
3,17,9.26933066473984,0.292561725520115,0.573420982019424
3,18,9.36572076065743,0.281388790143756,0.551522028681762
3,19,9.99471516886149,0.282425194544371,0.553553381306968
3,20,9.8915666914173,0.278771267178335,0.546391683669536
3,21,9.77948677759085,0.293112263416079,0.574500036295514
3,22,8.83244679873198,0.273185079195929,0.535442755224021
3,23,8.03649882371126,0.267731787537437,0.524754303573377
3,24,7.78511313004017,0.252240570229576,0.494391517649968
3,25,7.63651248608687,0.247266007348126,0.484641374402327
3,26,7.88792320444351,0.258486417273267,0.506633377855603
3,27,8.02962542264353,0.260460714919059,0.510503001241355
3,28,8.21255267450861,0.259732650884255,0.50907599573314
3,29,9.20408284257638,0.293651765118963,0.575557459633167
3,30,9.41945970663872,0.280736746997136,0.550244024114387
3,31,9.954917656875,0.272538425485609,0.534175313951794
3,32,10.0039327138544,0.273509660538419,0.5360789346553
3,33,9.74522902503912,0.282671228059832,0.554035606997272
3,34,8.84899525074233,0.272965244809801,0.53501187982721
3,35,8.1940937239846,0.268946165648416,0.527134484670895
3,36,7.75703156244067,0.254956428302025,0.49971459947197
3,37,7.68366119639557,0.252828601005285,0.495544057970359
3,38,7.9747768770997,0.257424897157862,0.504552798429409
3,39,8.2227595743661,0.265834340691813,0.521035307755953
3,40,8.28565121510679,0.263415068383864,0.516293534032374
3,41,8.96808778219012,0.275851771873554,0.540669472872165
3,42,9.56040820391192,0.285399090982358,0.559382218325421
3,43,9.89783874071883,0.274309018981765,0.53764567720426
3,44,10.0103408846335,0.273010114260114,0.535099823949824
3,45,9.82199366625965,0.281762698750088,0.552254889550173
3,46,8.92746981705064,0.273738839160126,0.536528124753847
3,47,8.02855580767242,0.266764014849137,0.522857469104308
3,48,7.88525928199665,0.259435014085753,0.508492627608075
3,49,7.62370016752644,0.243138164703902,0.476550802819647
3,50,7.90442441506222,0.257230297466421,0.504171383034185
3,51,8.0170898169998,0.263256936053376,0.515983594664617
3,52,8.21810096667811,0.270030878092368,0.529260521061041
3,53,9.44686707200208,0.319134966193512,0.625504533739284
3,54,9.51979753841533,0.291776653126208,0.571882240127367
3,55,10.0177131744248,0.284203289575466,0.557038447567914
3,56,10.0057154293609,0.276723290959906,0.542377650281415
3,57,9.9460024454409,0.301655647879869,0.591245069844543
3,58,9.00658281636978,0.279661187671965,0.548135927837052
3,59,8.14263612916217,0.268766443945329,0.526782230132845
3,60,7.74155123693347,0.258993313117215,0.507626893709741
3,61,7.67178598142598,0.255613970585032,0.501003382346664
3,62,7.70914636838846,0.262375261794446,0.514255513117115
3,63,8.09622726737533,0.262036238552603,0.513591027563102
3,64,8.3331603613865,0.261225325228956,0.512001637448753
3,65,9.14945974136914,0.288880587542521,0.56620595158334
3,66,9.45743475930687,0.282029026016828,0.552776890992984
3,67,9.99337104928823,0.26952245062921,0.528264003233252
3,68,9.98188437701567,0.272733203964347,0.53455707977012
3,69,9.71119118499083,0.286565348380767,0.561668082826303
3,70,9.09140656102547,0.283773197179175,0.556195466471182
3,71,8.11143901468058,0.267893236231474,0.52507074301369
3,72,7.85478679350284,0.246293705786935,0.482735663342393
3,73,7.61397137867083,0.242914233377198,0.476111897419309
3,74,7.91938087397934,0.259043222377864,0.507724715860613
3,75,8.13895231990008,0.260426440124169,0.510435822643372
3,76,8.45020535667492,0.261912905787576,0.513349295343649
3,77,9.27706345383276,0.304304210546235,0.59643625267062
3,78,9.48617653695986,0.283498041541941,0.555656161422205
3,79,9.94781855731762,0.276418727324819,0.541780705556645
3,80,10.1030041278057,0.286646571249686,0.561827279649385
3,81,10.0203734456747,0.295223251633477,0.578637573201615
3,82,8.94923000677813,0.273537025715158,0.536132570401709
3,83,8.06659912640229,0.269269890592149,0.527768985560611
3,84,7.83879115477365,0.255309891278947,0.500407386906736
3,85,7.60756366122332,0.250006364855,0.490012475115799
3,86,7.74955340703747,0.256143010755077,0.50204030107995
3,87,8.26863115261765,0.265534381471742,0.520447387684614
3,88,8.33840881271914,0.266337311825914,0.522021131178792
3,89,9.12352092825606,0.282436371758181,0.553575288646035
3,90,9.44078021074353,0.283664263379441,0.555981956223704
3,91,9.99638100201476,0.268363392976897,0.525992250234719
3,92,10.004833695889,0.268524242504075,0.526307515307987
3,93,9.60893033631931,0.274159971724993,0.537353544580986
3,94,8.96179076249101,0.269674464352795,0.528561950131477
3,95,8.13940556322093,0.26887649781301,0.526997935713499
3,96,7.89469319259222,0.259670310960145,0.508953809481885
3,97,7.53575543992701,0.248081690708448,0.486240113788558
3,98,7.7025477217401,0.258684479651129,0.507021580116213
3,99,8.04245438929395,0.257258485959772,0.504226632481153
3,100,8.19698630754067,0.256811183978944,0.50334992059873
3,101,8.95501342464789,0.283713633384989,0.556078721434578
3,102,9.26802030919361,0.271961273052403,0.533044095182709
3,103,9.72814565272456,0.267077458054351,0.523471817786528
3,104,9.86765593033482,0.275222807576677,0.539436702850286
3,105,9.75875710014386,0.29113405894854,0.570622755539139
3,106,8.744768487163,0.271568003742364,0.532273287335033
3,107,7.94879841219204,0.270461526009739,0.530104590979089
3,108,7.75616004288941,0.257046636548848,0.503811407635742
3,109,7.54635534359826,0.249901846597232,0.489807619330575
3,110,7.87008924464838,0.260011401519228,0.509622346977686
3,111,7.94507692679236,0.258460792080669,0.506583152478111
3,112,8.30678068028226,0.26512928116732,0.519653391087948
3,113,9.24827543010339,0.325439730443391,0.637861871669046
3,114,9.44289356836134,0.294495048164514,0.577210294402447
3,115,9.88108784761364,0.289384177957741,0.567192988797173
3,116,9.92355174232898,0.286296279961122,0.561140708723799
3,117,9.62300656072561,0.303563171287817,0.594983815724122
3,118,8.60941820998085,0.281828328338676,0.552383523543804
3,119,7.91471721507007,0.268332049933984,0.525930817870608
3,120,7.69094144171122,0.255682234519882,0.501137179658968
3,121,7.53175986267103,0.246912593636087,0.48394868352673
3,122,7.85105754302463,0.255332424006433,0.500451551052608
3,123,8.11583701030879,0.255110605520066,0.500016786819329
3,124,8.35135539332945,0.258258704636296,0.50618706108714
3,125,9.00135591327613,0.278403440092366,0.545670742581037
3,126,9.34204985103118,0.273506847950789,0.536073421983546
3,127,9.7335302899313,0.259196603004628,0.50802534188907
3,128,9.8080860887182,0.264343973722114,0.518114188495344
3,129,9.74200037308535,0.284277501743375,0.557183903417014
3,130,8.75891241671592,0.265438182143788,0.520258837001824
3,131,8.02651200274945,0.263395044879969,0.516254287964739
3,132,7.82486033030084,0.253443777708856,0.496749804309358
3,133,7.633029744921,0.245476826337844,0.481134579622174
3,134,7.66656326460992,0.255343201637293,0.500472675209095
3,135,7.94525122151151,0.259609270406092,0.508834169995941
3,136,8.36476179431359,0.263390029645525,0.51624445810523
3,137,9.08282881914795,0.294149206169563,0.576532444092343
3,138,9.45882804687548,0.280208178477917,0.549208029816717
3,139,9.97021371913891,0.279488451872446,0.547797365669995
