Cluster,TA,canopyht,FCH4,FCH4P,feat_pair
1,25.8869047619048,0,-16.2668595569989,156.9860591052072,1
1,23.571130952381,0,-18.783123378642,270.4238889002147,1
1,27.8071428571429,0,-9.18199948241736,151.44474937550405,1
1,26.6880952380952,0,0.865254237115391,141.4841970973849,1
1,26.3050595238095,0,-0.217986309576695,141.4841970973849,1
1,24.3729166666667,0,1.6332149725801,141.3264652546766,1
1,29.5619047619048,0,1.49750766101821,152.35575085001267,1
1,27.3580357142857,0,2.89667446376149,153.1340532955511,1
1,25.1513888888889,0,1.35478660672496,305.06411237253644,1
1,25.605625,0,0.526662384709933,156.9860591052072,1
1,27.1083333333333,0,3.36199382630144,144.0284842786202,1
1,28.3760714285714,0,-2.22022083735039,152.35575085001267,1
1,28.0113392857143,0,-1.15721375714492,151.44474937550405,1
1,26.6683035714286,0,4.08310602858372,141.4841970973849,1
1,28.2327976190476,0,1.09627262669701,152.35575085001267,1
1,27.1514880952381,0,3.45813844942654,144.0284842786202,1
1,27.3150260416667,0,3.22160954673262,142.00775664029706,1
1,25.8619642857143,0,1.54261469593249,156.9860591052072,1
1,26.4951785714286,0,5.63079701914449,141.4841970973849,1
1,26.6003869047619,0,9.99430772825174,141.4841970973849,1
1,27.5976488095238,0,8.72742381932849,151.44474937550405,1
1,24.6045138888889,0,16.392078975369,127.76995822923786,1
1,27.6965104166667,0,58.5135650180325,151.44474937550405,1
1,27.7290178571429,0,178.143652759148,151.44474937550405,1
1,28.3000595238095,0,176.169024338747,152.35575085001267,1
1,27.1329761904762,13.980311895543,140.973789557347,233.5563412720165,1
1,27.11953125,0,142.268622286849,144.0284842786202,1
1,27.3692361111111,0,149.620930874817,153.1340532955511,1
1,27.0820535714286,0,164.269266505666,144.0284842786202,1
1,26.6267857142857,0,176.903199099468,141.4841970973849,1
1,27.5421130952381,0,161.546752367428,151.44474937550405,1
1,26.3066964285714,0,125.865430651241,141.4841970973849,1
1,28.850505952381,0,140.42019240226,152.35575085001267,1
1,27.590952380952402,0,112.547421718927,151.44474937550405,1
1,28.0362202380952,0,113.771917506051,152.35575085001267,1
1,23.6637797619048,0,159.257102097523,214.58240206768042,1
1,18.6901041666667,0,140.967077684425,138.88215242085911,1
1,22.2420833333333,0,132.028733080885,277.3275409157553,1
1,25.2759523809524,0,119.649829688406,272.5190919676185,1
1,23.5704464285714,0,107.041831583926,241.63825236392347,1
1,21.5186904761905,0,72.3711146455041,199.94832474063648,1
1,21.8937083333333,0,18.2120973025988,158.65444943563415,1
1,25.1427083333333,0,8.53549592321678,305.06411237253644,1
1,22.1591369047619,0,15.6126903752297,254.08630877189094,1
1,18.1433333333333,0,23.7211073069827,145.58801244539964,1
1,18.9335119047619,0,6.96134372864489,143.05443121971376,1
1,19.6438095238095,0,7.62564777543217,149.8848243077359,1
1,20.0520535714286,0,2.5846695120447,154.09913889513027,1
1,21.8798511904762,0,3.87163128823058,163.25191923563415,1
1,17.0616964285714,0,2.84155322541586,129.4520773699329,1
1,20.1708035714286,0,1.90098965170999,188.21198291850433,1
1,21.1435416666667,0,2.97143824759464,142.53341443684792,1
1,21.006875,0,4.17014520549749,175.74239044515656,1
1,22.260744047619,0,2.03887082964572,175.17366551024324,1
1,25.1327380952381,0,-1.13146138586244,305.06411237253644,1
1,20.8061904761905,0,0.817595262229512,198.1790562733713,1
1,21.4879166666667,0,-0.616760749144983,194.33675880726298,1
1,24.6834523809524,0,-0.639512933435779,135.82407730046054,1
1,25.2569642857143,0,-0.0937633052786936,282.2754125154084,1
1,25.2330357142857,0,0.855888183927281,311.415786759667,1
1,26.7097916666667,0,1.10934967159232,141.4841970973849,1
1,24.2380902777778,0,0.782234299025328,294.1733413457078,1
1,24.511994047619,0,1.99487783208335,130.74153197874924,1
1,27.9089880952381,0,1.26673028095755,151.44474937550405,1
1,25.5428273809524,0,1.66997330756691,156.9860591052072,1
1,23.4827604166667,0,4.58242932077927,193.28204414705124,1
1,24.5802083333333,0,3.80913187111797,127.76995822923786,1
1,25.6458333333333,0,4.55018431310969,156.9860591052072,1
1,25.6966964285714,0,3.16719153978095,156.9860591052072,1
2,20.1864895833333,0,304.36738088338,169.5732399742906,1
2,21.8227797619048,0,250.204584640152,129.27311079558203,1
2,21.9017261904762,0,329.210455835998,126.41666138326914,1
2,21.169744047619,0,289.751656178299,155.34210173449523,1
2,23.3281736111111,0,313.168330558465,190.06811157955315,1
2,24.2832291666667,0,330.591225232891,213.23615248681253,1
2,22.8429047619048,0,329.273795492354,178.72155896780404,1
2,23.525005952381,0,313.36814645093,150.36768194578198,1
2,23.2104970238095,0,276.692796980476,148.371167500108,1
2,22.9282410714286,0,248.609744324321,242.70741094612606,1
2,22.7291666666667,0,267.442602765656,236.4584290405171,1
2,20.6167326388889,0,245.0840150525,148.14464187412884,1
2,20.2304047619048,0,198.866799451737,216.25679248835232,1
2,20.12125,0,182.939068218431,152.0544126175071,1
2,19.5726904761905,0,168.045720612162,156.55858186199669,1
2,20.2084375,0,140.522607805525,211.45730437301475,1
2,20.9059305555556,0,129.210814034366,184.01413279955779,1
2,16.5685208333333,0,170.411698358892,92.01572393325887,1
2,17.5074702380952,0,138.511703061827,167.45554961871912,1
2,18.3165208333333,0,126.481910432744,194.88381349902772,1
2,17.9700763888889,0,125.240310517724,160.98149749989824,1
2,17.1079166666667,0,132.594431474306,129.34136160923933,1
2,16.0729851190476,0,206.767374151591,145.47789065216432,1
2,16.9546904761905,0,133.276892871056,109.7366378211801,1
2,16.0960297619048,0,162.802375399985,148.00036247594417,1
2,16.749818452381,0,129.853721970042,187.44309925446873,1
2,18.7864583333333,0,124.497472590573,155.21512582183917,1
2,21.1615833333333,0,112.090205952325,154.15955031091323,1
2,21.4239285714286,0,141.024197462227,188.18056766792276,1
2,22.4614672619048,0,240.63402876196201,182.17906770474724,1
2,25.019744047619,0,261.448128078205,234.60097269524965,1
2,25.8262738095238,0,320.725245828238,57.36069561950389,1
2,23.1348660714286,0,362.122906678284,396.02213758598685,1
2,25.0569285714286,0,301.307174445051,233.50982193904966,1
2,26.1100476190476,7,21.4456749013828,196.4671565961913,1
2,26.6984523809524,7,20.7982972770034,215.30237399716418,1
2,22.3320863095238,7,63.0262752051593,122.21802143156728,1
2,20.7525208333333,7,63.86309387423,80.80993213506471,1
2,22.8274479166667,7,64.0780023639217,115.00926283761908,1
2,20.4300922619048,7,78.6559202807142,81.93428263163041,1
2,21.5703958333333,7,83.8213720695737,95.28199303487757,1
2,19.3127951388889,7,75.4500747225985,58.79992543777786,1
2,19.3154226190476,7,95.0503086471621,58.79992543777786,1
2,19.5333035714286,7,105.23789771294,65.79340133781051,1
2,21.7030069444444,7,145.696244575677,91.1535781168038,1
2,15.9721220238095,7,75.8381414305314,57.64239470444687,1
2,17.1060148809524,7,102.029557032774,57.54346449618578,1
2,18.6539017857143,7,117.632419134826,54.62590412688047,1
2,18.1746284722222,7,115.423967025152,56.341930078370204,1
2,18.0904375,7,97.2476637462747,57.94712688599338,1
2,16.2629255952381,7,128.316504199941,47.55546535237718,1
2,18.8061041666667,7,137.011873832168,51.00069064735879,1
2,16.2768333333333,7,89.8955857231351,47.55546535237718,1
2,18.2921994047619,7,121.032363378147,53.71058924499185,1
2,20.6385833333333,7,154.232867359748,80.00889005373807,1
2,21.7178839285714,7,193.915864035135,91.1535781168038,1
2,22.1255386904762,7,172.040046060191,130.2393173332256,1
2,21.426625,7,171.710321651475,98.65183122088541,1
2,22.4142886904762,7,211.67191449917,120.36307132251837,1
2,22.7929910714286,7,213.009397805597,125.19248239977223,1
2,26.6501339285714,7,243.888381497169,217.06221175716422,1
2,25.0688660714286,7,241.078312929312,221.21176444593362,1
2,23.7028660714286,7,178.279522536741,104.70747377520625,1
2,27.367078125,7,247.523622682476,242.8500323073496,1
2,27.401755952381,7,222.818473398614,250.36595713563634,1
2,27.7966785714286,7,120.637887580458,245.34613661063625,1
2,26.0161171875,7,98.0790390265432,200.0779471313815,1
3,-5.67719642857143,17,19.0843609666673,2.8172944311546377,1
3,1.84760416666667,17,20.3788818893882,3.3085294740021425,1
3,4.18010119047619,17,15.7115589691495,3.4505694403702414,1
3,9.56635416666667,17,18.4977786352099,3.702136168676031,1
3,1.64412152777778,17,17.7610638786021,3.3561545713555967,1
3,7.67608630952381,17,20.739212244406,3.6844753141150206,1
3,8.09066369047619,17,29.1526717270647,3.5423355080395487,1
3,16.0731145833333,17,33.6196169812117,1.9129980606432426,1
3,12.2179444444444,17,36.4597844488867,2.065958682650486,1
3,13.1101130952381,17,34.4693812228176,2.2026985125932343,1
3,15.1304375,17,38.1486736798142,2.3664503057480872,1
3,19.5124851190476,17,43.9131135035838,2.0208255224622786,1
3,20.0372986111111,17,54.7523820560778,2.0208255224622786,1
3,20.0031875,17,65.6071932043372,2.0208255224622786,1
3,18.2186636904762,17,79.4583311129246,2.0208255224622786,1
3,21.3407172619048,17,83.8249765855205,2.0208255224622786,1
3,12.96446875,17,84.8993861565175,2.2026985125932343,1
3,20.9477958333333,17,90.5751908799925,2.0208255224622786,1
3,16.3492410714286,17,87.7198818543927,1.9129980606432426,1
3,18.1157797619048,17,89.3696894876124,2.0208255224622786,1
3,13.865056547619,17,85.1014198356018,2.3840575674433335,1
3,11.1041958333333,17,82.9588712632863,3.1521362669387503,1
3,11.4383020833333,17,77.8733011202182,1.9859965224697576,1
3,-3.22115972222222,17,15.629026445599,2.72508987794183,1
3,17.2245476190476,17,65.8627730153908,2.0208255224622786,1
3,21.3988993055556,17,70.3454100783276,2.0208255224622786,1
3,20.7968333333333,17,65.5689633269879,2.0208255224622786,1
3,16.5135916666667,17,95.5351517818843,1.9129980606432426,1
3,12.9341964285714,17,95.789292905126,2.2026985125932343,1
3,10.8268363095238,17,88.8351349825388,3.0975770349387513,1
3,11.7897583333333,17,97.0183431264188,2.162481745504924,1
3,9.18959821428571,17,67.8826405105999,2.6012160866263723,1
3,10.8444880952381,17,58.1288635153786,3.0975770349387513,1
3,5.78887797619048,17,58.8473179021837,3.4232338602198644,1
3,5.71584821428571,17,48.421329070309604,3.4232338602198644,1
3,2.32412202380952,17,42.9740208481629,3.234273230473188,1
3,0.0634970238095238,17,33.6122889289338,3.315828727773152,1
3,0.699348214285714,17,28.6301361503314,3.3076583916023714,1
3,-0.220696428571429,17,17.6723707996271,3.6010446102620377,1
3,-8.94595238095238,17,14.5094454040223,2.888010314953856,1
3,-7.11990476190476,17,15.4057657873278,2.8172944311546377,1
3,1.59691666666667,17,15.1685311258706,3.3561545713555967,1
3,3.5494880952381,17,8.9386423705781,3.2845958137669173,1
3,10.2142916666667,17,19.1713268685303,4.058584889693654,1
3,13.4752625,17,33.4801314580528,2.2026985125932343,1
3,9.5109880952381,17,41.1151475878678,3.702136168676031,1
3,11.2293869047619,17,45.3914789865892,2.351455224253992,1
3,11.9850148809524,17,42.218471514992,2.0097179974838193,1
3,6.89415416666667,17,45.960619557707,3.4588703748980434,1
3,15.2194375,17,46.0292077097852,2.3366886207480873,1
3,16.3266041666667,17,53.854402065372,1.9129980606432426,1
3,16.0576488095238,17,65.240637534204,1.9129980606432426,1
3,17.7764732142857,17,67.8262808989887,2.0208255224622786,1
3,20.0526071428571,17,74.0641449202574,2.0208255224622786,1
3,20.2594672619048,17,84.274691832654,2.0208255224622786,1
3,18.2261636904762,17,83.9771270207505,2.0208255224622786,1
3,17.7870654761905,17,97.8722063740549,2.0208255224622786,1
3,15.8241666666667,17,88.991422944812,1.8958682265018674,1
3,18.4029513888889,17,94.2309728649825,2.0208255224622786,1
3,17.3629114583333,17,92.2445210583616,2.0208255224622786,1
3,15.9178601190476,17,92.7575097194053,1.9129980606432426,1
3,18.2281845238095,17,90.5633717730853,2.0208255224622786,1
3,16.2032619047619,17,81.3550538170675,1.9129980606432426,1
3,9.29488194444444,17,70.0777998280676,3.260927723560428,1
3,9.43439880952381,17,59.3531342214838,3.6404294646760307,1
3,7.24725595238095,17,48.1215054026826,3.5346047097067084,1
3,9.54935416666667,17,43.3228377510769,3.702136168676031,1
3,6.8992619047619,17,36.3046995718391,3.4588703748980434,1
3,1.24545833333333,17,35.6116602512206,3.339315163359258,1
3,0.126614583333333,17,28.2282032894167,3.3152461460539273,1
3,-1.9472380952381,17,23.6498338809973,3.2297914196265807,1
3,-4.98726785714286,17,21.0526166929363,2.7855379917257905,1
3,-4.295296875,17,14.7593803063648,2.72508987794183,1
3,-4.5692380952381,17,12.5922266545744,2.72508987794183,1
3,-18.4296398809524,17,12.0268589410171,4.1744111695026,1
3,-3.98461458333333,17,19.9226446543064,2.72508987794183,1
3,4.80314583333333,17,26.6613436049908,3.4445399021798146,1
3,-1.10052083333333,17,16.301700375952,3.4514479189029537,1
3,-2.15768452380952,17,17.9481343664083,2.887515771216558,1
3,-7.77209821428571,17,16.8496990228683,2.8172944311546377,1
3,3.00315773809524,17,16.7165566383328,3.251121539143904,1
3,4.05266666666667,17,13.4743643255004,3.4093523718896224,1
3,6.828375,17,17.3980549878562,3.4588703748980434,1
3,8.46171726190476,17,21.4501186960488,3.3556813388710505,1
3,10.7945,17,27.1009966202443,3.0975770349387513,1
3,14.7327410714286,17,32.478255419688,2.6455554246450386,1
3,18.2231822916667,17,32.8366694019707,2.0208255224622786,1
3,10.7563680555556,17,32.7826686025076,3.0975770349387513,1
3,14.6559494047619,17,35.1981125114541,2.6455554246450386,1
3,9.96732440476191,17,35.6004607045213,3.7508403804587203,1
3,16.9057916666667,17,41.4920926611782,2.0208255224622786,1
3,18.7105763888889,17,46.0291603909525,2.0208255224622786,1
3,19.9691875,17,43.3028860339138,2.0208255224622786,1
3,18.7920208333333,17,48.4188184021484,2.0208255224622786,1
3,17.5635297619048,17,56.4286286721473,2.0208255224622786,1
3,15.5362023809524,17,68.5373323282366,1.8849831422060928,1
3,17.3099851190476,17,67.5722972755665,2.0208255224622786,1
3,16.745875,17,69.7141487412918,2.0208255224622786,1
3,19.7513,17,69.8053227854658,2.0208255224622786,1
3,21.7017113095238,17,77.9751956965581,2.0208255224622786,1
3,16.4551696428571,17,71.6749980658333,1.9129980606432426,1
3,15.5398779761905,17,65.1254266064764,1.8849831422060928,1
3,15.5139125,17,62.6003804838542,1.8849831422060928,1
3,12.1096875,17,61.2958304731969,2.0097179974838193,1
3,15.6753035714286,17,58.8881205625189,1.8968684593630476,1
3,9.75211904761905,17,51.0319263262397,3.702136168676031,1
3,7.84510119047619,17,43.6171161806455,3.6844753141150206,1
3,8.63821726190476,17,38.6647576869321,3.310179009204384,1
3,4.73674107142857,17,32.1858722385887,3.525441318537478,1
3,-0.683684523809524,17,27.4654705951795,3.5277185584058777,1
3,-3.27905654761905,17,23.2363348159999,2.72508987794183,1
3,0.557258928571429,17,20.7628373975672,3.3076583916023714,1
3,-1.62878472222222,17,19.800094256167,3.1259938076265814,1
3,-6.47630729166667,17,19.08004021554,2.8172944311546377,1
3,6.08455952380952,17,15.6416000970278,3.4232338602198644,1
3,12.4997529761905,17,36.9203885375045,2.183566678280262,1
3,13.571619047619,17,21.4283370146028,2.2274469405376784,1
3,16.0201197916667,17,26.279796800941,1.9129980606432426,1
3,11.4833819444444,17,22.5230504382163,1.9859965224697576,1
3,15.6651577380952,17,27.1545582610732,1.8968684593630476,1
3,15.9009077380952,17,33.7077833973431,1.9129980606432426,1
3,22.357994047619002,17,36.0125801501745,2.0208255224622786,1
3,21.8597256944444,17,46.1138525314792,2.0208255224622786,1
3,25.865375,17,46.2551075127897,2.0208255224622786,1
3,18.9704077380952,17,42.6301795246918,2.0208255224622786,1
3,13.118181547619,17,50.7819910500564,2.2026985125932343,1
3,17.2618601190476,17,39.4958939711389,2.0208255224622786,1
3,17.2379047619048,17,45.4399486365147,2.0208255224622786,1
3,19.3537916666667,17,37.7072580064219,2.0208255224622786,1
3,20.1586083333333,17,43.5104961338691,2.0208255224622786,1
3,19.5874791666667,17,38.2071993849977,2.0208255224622786,1
3,17.5404196428571,17,39.261923886371,2.0208255224622786,1
3,11.4712333333333,17,31.1249702564122,1.9859965224697576,1
3,5.83894791666667,17,29.6593335923702,3.4232338602198644,1
3,-6.15844047619048,17,6.13207912630697,2.8172944311546377,1
3,1.87349404761905,17,8.87177705970059,3.306366795210476,1
3,4.59656845238095,17,4.76185985242775,3.525441318537478,1
3,10.9393125,17,9.17612638871439,3.0975770349387513,1
3,1.64923263888889,17,9.39167134082464,3.3561545713555967,1
3,8.17377678571428,17,9.70472906073186,3.5423355080395487,1
3,9.93470238095238,17,14.8816010596164,3.7508403804587203,1
3,8.33551488095238,17,14.3841225800389,3.3556813388710505,1
3,16.5773229166667,17,15.2203896825606,1.9129980606432426,1
3,11.9645694444444,17,17.052188077017,2.0097179974838193,1
3,13.4748928571429,17,16.716323590646,2.2026985125932343,1
3,15.2438005952381,17,21.4067135495888,2.3366886207480873,1
3,19.575744047619,17,23.8424775614437,2.0208255224622786,1
3,20.7959756944444,17,29.4658722093511,2.0208255224622786,1
3,21.0570833333333,17,30.2020560074073,2.0208255224622786,1
3,19.4737886904762,17,38.8816069255181,2.0208255224622786,1
3,19.9852291666667,17,39.6051197686591,2.0208255224622786,1
3,18.4834851190476,17,38.6484049555475,2.0208255224622786,1
3,21.9580892857143,17,40.6702070980762,2.0208255224622786,1
3,13.0279270833333,17,53.3551577868014,2.2026985125932343,1
3,21.5371333333333,17,44.0242465389443,2.0208255224622786,1
3,16.6320148809524,17,36.0094977887881,1.9129980606432426,1
3,18.5998928571429,17,44.0997039510414,2.0208255224622786,1
3,15.03925,17,41.1776158476671,2.4239789883837095,1
3,11.8310416666667,17,35.6036475085173,2.162481745504924,1
3,12.6593854166667,17,27.6470798482021,2.2946390934833905,1
3,5.0959375,17,31.7570579150804,3.4656925185046874,1
3,9.27146726190476,17,18.9861876545908,3.2170119548331555,1
3,11.3414583333333,17,20.9762926593637,2.0636638710305757,1
3,5.85945535714286,17,16.8452574007294,3.4232338602198644,1
3,2.88335416666667,17,15.0519028586588,3.3401360460667364,1
3,1.04513392857143,17,14.0179496873448,3.3281943375148315,1
3,-1.07538988095238,17,11.2186279385054,3.5277185584058777,1
3,-0.838173611111111,17,7.68620370024309,3.5277185584058777,1
3,-7.82294270833333,17,8.1823590294559,2.8172944311546377,1
3,3.77902678571429,17,5.87667405570051,3.304414728859839,1
3,5.58413988095238,17,3.9572690671607,3.4656925185046874,1
3,3.96925,17,5.59928482530977,3.4093523718896224,1
3,7.78789583333333,17,12.1896744337944,3.6844753141150206,1
3,2.42118055555556,17,14.8782204818206,3.234273230473188,1
3,15.2100922619048,17,27.1052701098099,2.3366886207480873,1
3,16.2356071428571,17,21.4181963472925,1.9129980606432426,1
3,18.0202380952381,17,20.7401450385655,2.0208255224622786,1
3,12.1530208333333,17,26.8483132247262,2.065958682650486,1
3,5.96377777777778,17,28.9035772757067,3.4232338602198644,1
3,17.4987380952381,17,27.6663592981756,2.0208255224622786,1
3,13.6190803571429,17,35.9256629017654,2.2274469405376784,1
3,17.7762113095238,17,41.6500219329802,2.0208255224622786,1
3,21.7295972222222,17,40.3760785323841,2.0208255224622786,1
3,21.312375,17,44.09353433332,2.0208255224622786,1
3,16.6843303571429,17,54.8100733259955,1.9129980606432426,1
3,15.7035833333333,17,38.725414363217,1.8968684593630476,1
3,16.9019166666667,17,55.1050320013304,2.0208255224622786,1
3,15.794068452381,17,55.8360919291895,1.915129883903452,1
3,16.3684166666667,17,60.3736999740886,1.9129980606432426,1
3,17.811525,17,45.8596011803099,2.0208255224622786,1
3,18.0964791666667,17,65.221103794102,2.0208255224622786,1
3,13.9985178571429,17,56.0443794011727,2.477111563084592,1
3,11.3646160714286,17,50.0269564266349,1.9859965224697576,1
3,12.1722375,17,41.516323165568,2.065958682650486,1
3,2.61738541666667,17,50.7331852792349,3.234273230473188,1
3,9.67946428571429,17,40.0535914926138,3.702136168676031,1
3,11.7425803571429,17,29.7672832347096,2.162481745504924,1
3,6.29451785714286,17,27.4491039859234,3.4232338602198644,1
3,6.12723214285714,17,21.6282309710459,3.4232338602198644,1
3,3.63512202380952,17,19.4448316327912,3.271582464642293,1
3,0.246544642857143,17,17.8694966520083,3.3152461460539273,1
3,1.4245,17,14.4066307298389,3.336000136400925,1
3,-1.12638988095238,17,10.041404842249,3.4514479189029537,1
3,-10.6389375,17,9.08833319522953,2.9861915983008074,1
3,1.55090773809524,17,6.09892984441714,3.336000136400925,1
3,-9.024875,17,6.47965093653645,2.9074620029088276,1
3,-7.21703869047619,17,7.15575708119028,2.8172944311546377,1
3,1.94763095238095,17,7.0006764102683,3.3126505770734718,1
3,3.32878869047619,17,4.75925207627989,3.2614127127069295,1
3,10.5387083333333,17,8.47302108942572,4.173190595397051,1
3,14.43745,17,16.6806490662677,2.649807410700445,1
3,10.3687648809524,17,24.6271643011267,4.148858272050112,1
3,11.6180892857143,17,21.9370683759595,2.0189533687554717,1
3,12.1626517857143,17,19.6700037352796,2.065958682650486,1
3,6.71122916666667,17,30.163475884626,3.4588703748980434,1
3,16.0222395833333,17,22.1873405526861,1.9129980606432426,1
3,16.8069255952381,17,29.9025243699582,2.0208255224622786,1
3,16.391119047619,17,40.6002503017749,1.9129980606432426,1
3,18.4410982142857,17,40.6416940965426,2.0208255224622786,1
3,20.4052529761905,17,49.0365074959668,2.0208255224622786,1
3,20.2401220238095,17,46.3562989611024,2.0208255224622786,1
3,19.0807738095238,17,49.8574563480828,2.0208255224622786,1
3,18.2328988095238,17,62.0858583778611,2.0208255224622786,1
3,16.0240178571429,17,55.8482196616121,1.9129980606432426,1
3,18.7890694444444,17,62.1839258583227,2.0208255224622786,1
3,18.6086770833333,17,54.3576714986722,2.0208255224622786,1
3,15.9828541666667,17,51.2419400450112,1.9129980606432426,1
3,19.1669494047619,17,53.0103994202808,2.0208255224622786,1
3,16.8036220238095,17,51.6989633862145,2.0208255224622786,1
3,9.77139583333333,17,52.8528959724182,3.702136168676031,1
4,10.652119047619,0,453.082072128888,39.918094684803265,1
4,9.25464583333333,0,336.54109666843,38.21121129022415,1
4,8.06572916666667,0,164.105287265214,36.3420477423994,1
4,14.7889821428571,0,320.082689597597,58.367381186865096,1
4,12.6506845238095,0,306.796058440732,58.914705208219075,1
4,14.5462321428571,0,356.596525524847,69.48896530489617,1
4,15.6429479166667,0,344.453430866741,67.1985603386846,1
4,15.0468125,0,406.837066989951,80.68589539192558,1
4,18.1580267857143,0,283.852509595373,153.57169445998426,1
4,16.634375,0,274.680601931686,74.60059457139113,1
4,17.6913576388889,0,328.780510894868,119.88641338648664,1
4,15.5568541666667,0,326.25425936791,88.62320487315087,1
4,17.5831636904762,0,303.330784473938,219.10799418139538,1
4,18.3408869047619,0,298.701303185542,124.27004882532596,1
4,17.4116845238095,0,304.491621156717,137.18799115297617,1
4,19.3485041666667,0,392.246169002267,146.47016927433876,1
4,16.3894107142857,0,473.535412394096,96.65984631987763,1
4,17.387568452381,0,356.643443761127,133.88647430300617,1
4,19.4989464285714,0,361.317460502985,118.05595213003033,1
4,14.5214833333333,0,363.800308648742,71.22580305508139,1
4,14.6273020833333,0,258.806496675157,73.33401962630877,1
4,16.6875476190476,0,282.35989543402,79.2497363692493,1
4,16.143380952381,0,282.996579984158,102.68839580626297,1
4,14.2863482142857,0,200.023893089097,86.16300820333267,1
4,15.6554523809524,0,180.855043631192,67.1985603386846,1
4,15.4983779761905,0,188.414625007269,81.04044454853782,1
4,8.12220238095238,0,84.896151668749,37.290552292654205,1
4,8.30484523809524,0,72.6778687133925,36.12454026903352,1
4,12.4356805555556,0,79.7501183280647,60.795251975519534,1
